2.3e+07 0 0
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
-nan(ind) -nan(ind) -nan(ind)
